Compound	Cluster	Classes	Common names	MetaCyc link
DIHYDRONEOPTERIN-P	9	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Pterins, Compounds	7,8-dihydroneopterin 3'-phosphate	https://metacyc.org/compound?orgid=META&id=DIHYDRONEOPTERIN-P
6-LACTOYL-5678-TETRAHYDROPTERIN	9	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, 5678-TETRAHYDROPTERIDINE, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Tetrahydropterins, Chemicals, Organic-Heteropolycyclic-Compounds, Pterins, Compounds	(6R)-6-lactoyl-5,6,7,8-tetrahydropterin	https://metacyc.org/compound?orgid=META&id=6-LACTOYL-5678-TETRAHYDROPTERIN
OXALATE	9	Compounds-And-Elements, FRAMES, dicarboxylate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	oxalate	https://metacyc.org/compound?orgid=META&id=OXALATE
TRANS-3-METHYL-GLUTACONYL-COA	9	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	3-methylglutaconyl-CoA	https://metacyc.org/compound?orgid=META&id=TRANS-3-METHYL-GLUTACONYL-COA
CPD-490	9	Pentose-phosphates, Sugar-1-Phosphate, Carbohydrates, All-Carbohydrates, PENTOSE-1-PHOSPHATES, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	&alpha;-D-xylose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-490
CPD-14053	9	TETRA-H-BIOPTERIN, Organic-heterocyclic-compound, Cofactors, Compounds-And-Elements, Organonitrogen-Compounds, Tetrahydropterins, Organic-Heteropolycyclic-Compounds, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, All-Biopterines, Organic-heterobicyclic-compounds, Pteridines, Organic-heteromonocyclic-compounds, 5678-TETRAHYDROPTERIDINE, FRAMES, Pterins	(6R)-L-erythro-5,6,7,8-tetrahydrobiopterin	https://metacyc.org/compound?orgid=META&id=CPD-14053
ADENOSYL-P4	9	Dinucleoside-polyphosphates, Diadenosine-polyphosphates, Compounds-And-Elements, FRAMES, Nucleosides, Chemicals, All-Nucleosides, P1P4-BIS5-NUCLEOSYL-TETRAPHOSPHATE, Compounds	P1,P4-bis(5'-adenosyl) tetraphosphate	https://metacyc.org/compound?orgid=META&id=ADENOSYL-P4
CPD-5821	9	Ureido-Compounds, Compounds, Chemicals, FRAMES, Compounds-And-Elements	(S)-2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline	https://metacyc.org/compound?orgid=META&id=CPD-5821
CMP	5	Nucleoside-Monophosphates, Organic-heterocyclic-compound, Diazines, Pyrimidine-ribonucleotides, Ribonucleotides, Ribonucleoside-Monophosphates, Compounds-And-Elements, Organonitrogen-Compounds, Pyrimidine-ribonucleosides-5-P, Chemicals, Pyrimidine-nucleotides, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heteromonocyclic-compounds, Nucleotides, FRAMES, All-Nucleosides, Pyrimidines	CMP	https://metacyc.org/compound?orgid=META&id=CMP
Charged-GLT-tRNAs	5	Polynucleotides, Charged-tRNAs, Modified-tRNAs, FRAMES, ssRNAs, GLUTAMYL-GLX-TRNAS, All-tRNAs, RNAs, Chemicals, Macromolecules	an L-glutamyl-[tRNAGlu]	https://metacyc.org/compound?orgid=META&id=Charged-GLT-tRNAs
Butanoyl-ACPs	5	Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Short-Chain-Acyl-ACPs, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a butanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Butanoyl-ACPs
3-KETOBUTYRATE	5	CPD-12642, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	acetoacetate	https://metacyc.org/compound?orgid=META&id=3-KETOBUTYRATE
5-OXOPROLINE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-oxo-L-proline	https://metacyc.org/compound?orgid=META&id=5-OXOPROLINE
GLN	5	Uncharged-polar-amino-acids, Amino-Acids, Neutral-Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, Polar-amino-acids, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-glutamine	https://metacyc.org/compound?orgid=META&id=GLN
OROTIDINE-5-PHOSPHATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	orotidine 5'-phosphate	https://metacyc.org/compound?orgid=META&id=OROTIDINE-5-PHOSPHATE
UTP	5	Organic-heterocyclic-compound, Diazines, Pyrimidine-ribonucleotides, Ribonucleotides, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Pyrimidine-nucleotides, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-ribonucleosides-5-PPP, Organic-heteromonocyclic-compounds, Nucleotides, FRAMES, Ribonucleoside-Triphosphates, All-Nucleosides, Pyrimidines	UTP	https://metacyc.org/compound?orgid=META&id=UTP
CPD-407	5	Compounds, OLIGOPEPTIDES, Compounds-And-Elements, FRAMES, Chemicals, DIPEPTIDES, Peptides, 5-L-GLUTAMYL-AMINO-ACID	&gamma;-L-glutamyl-D-alanine	https://metacyc.org/compound?orgid=META&id=CPD-407
CYTIDINE	5	Organic-heterocyclic-compound, Diazines, Pyrimidine-Ribonucleosides, Ribonucleosides, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-Nucleosides, Organic-heteromonocyclic-compounds, FRAMES, Nucleosides, All-Nucleosides, Pyrimidines	cytidine	https://metacyc.org/compound?orgid=META&id=CYTIDINE
SUC	5	C4-dicarboxylates, Compounds-And-Elements, FRAMES, dicarboxylate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	succinate	https://metacyc.org/compound?orgid=META&id=SUC
Acetoacetyl-ACPs	5	Short-Chain-3-oxo-ACPs, B-KETOACYL-ACP, Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	an acetoacetyl-[acp]	https://metacyc.org/compound?orgid=META&id=Acetoacetyl-ACPs
CPD-14443	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2S,4S)-4-hydroxy-2,3,4,5-tetrahydrodipicolinate	https://metacyc.org/compound?orgid=META&id=CPD-14443
DI-H-OROTATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-dihydroorotate	https://metacyc.org/compound?orgid=META&id=DI-H-OROTATE
NITRIC-OXIDE	5	Radicals, Inorganic-Compounds, FRAMES, Compounds-And-Elements, Chemicals, Compounds	nitric oxide	https://metacyc.org/compound?orgid=META&id=NITRIC-OXIDE
DCTP	5	Organic-heterocyclic-compound, Diazines, Pyrimidine-deoxyribonucleosides-5-PPP, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Pyrimidine-nucleotides, Deoxy-Ribonucleoside-Triphosphates, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dCTP	https://metacyc.org/compound?orgid=META&id=DCTP
5-HYDROXY-CTP	5	Modified-Nucleotides, Nucleotides, Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	5-hydroxy-CTP	https://metacyc.org/compound?orgid=META&id=5-HYDROXY-CTP
L-CITRULLINE	5	Alpha-Amino-Acids, Ureido-Compounds, Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	L-citrulline	https://metacyc.org/compound?orgid=META&id=L-CITRULLINE
PROTOHEME	5	Organic-heterocyclic-compound, Heme-b, Cyclic-polypyrroles, Macrocycles, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organometallics, Polypyrroles, Organic-heteromonocyclic-compounds, FRAMES, Cyclic-tetrapyrroles, Hemes, Porphyrins	protoheme	https://metacyc.org/compound?orgid=META&id=PROTOHEME
L-GLUTAMATE-5-P	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&gamma;-L-glutamyl 5-phosphate	https://metacyc.org/compound?orgid=META&id=L-GLUTAMATE-5-P
2-Octenoyl-ACPs	5	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E)-oct-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=2-Octenoyl-ACPs
UDP	5	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Diazines, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Pyrimidines, Compounds	UDP	https://metacyc.org/compound?orgid=META&id=UDP
ACETYLSERINE	5	Modified-Amino-Acids, Amino-Acids, Compounds-And-Elements, FRAMES, Acetylated-Amino-Acids, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, O-Acetylated-Amino-Acids, Carboxylates, All-Amino-Acids, Compounds	O-acetyl-L-serine	https://metacyc.org/compound?orgid=META&id=ACETYLSERINE
L-ALPHA-ALANINE	5	Amino-Acids, Neutral-Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Non-polar-amino-acids, Carboxylates, All-Amino-Acids	L-alanine	https://metacyc.org/compound?orgid=META&id=L-ALPHA-ALANINE
CPD-11444	5	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Cyclic-polypyrroles, Macrocycles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Cyclic-tetrapyrroles, FRAMES, Organonitrogen-Compounds, Porphyrins, Chemicals, Compounds	uroporphyrinogen-I	https://metacyc.org/compound?orgid=META&id=CPD-11444
DUTP	5	Organic-heterocyclic-compound, Diazines, Pyrimidine-deoxyribonucleosides-5-PPP, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Pyrimidine-nucleotides, Deoxy-Ribonucleoside-Triphosphates, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dUTP	https://metacyc.org/compound?orgid=META&id=DUTP
S-3-HYDROXYBUTANOYL-COA	5	Esters, L-3-HYDROXYACYL-COA, Compounds-And-Elements, HYDROXY-ACYL-COA, Chemicals, 3-Hydroxybutanoyl-CoAs, Compounds, All-Coas, Short-Chain-3S-Hydroxyacyl-CoAs, 3S-S-3-hydroxyacyl-CoAs, ACYL-COA, FRAMES, Thioesters, 3-HYDROXYACYL-COA	(S)-3-hydroxybutanoyl-CoA	https://metacyc.org/compound?orgid=META&id=S-3-HYDROXYBUTANOYL-COA
N-ALPHA-ACETYLORNITHINE	5	Amino-Acids, N-Acetyl-Amino-Acids, N-Acetylated-Amino-Acids, Compounds-And-Elements, N-Acylated-Amino-Acids, N-Alpha-Acetylated-Amino-Acids, Chemicals, Organic-Acids, N-ACYL-L-AMINO-ACID, Compounds, Modified-Amino-Acids, N-Substituted-Amino-Acids, FRAMES, Acetylated-Amino-Acids, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	N-acetyl-L-ornithine	https://metacyc.org/compound?orgid=META&id=N-ALPHA-ACETYLORNITHINE
GLYCOLLATE	5	Compounds-And-Elements, Monocarboxylates, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	glycolate	https://metacyc.org/compound?orgid=META&id=GLYCOLLATE
L-GLUTAMATE_GAMMA-SEMIALDEHYDE	5	Alpha-Amino-Acids, Non-standard-amino-acids, Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	L-glutamate-5-semialdehyde	https://metacyc.org/compound?orgid=META&id=L-GLUTAMATE_GAMMA-SEMIALDEHYDE
COPROPORPHYRINOGEN_I	5	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Cyclic-polypyrroles, Macrocycles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Cyclic-tetrapyrroles, FRAMES, Organonitrogen-Compounds, Porphyrins, Chemicals, Compounds	coproporphyrinogen I	https://metacyc.org/compound?orgid=META&id=COPROPORPHYRINOGEN_I
Tetradec-2-enoyl-ACPs	5	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E)-tetradec-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Tetradec-2-enoyl-ACPs
CPD-4211	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	prenyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-4211
ACETOACETYL-COA	5	Short-Chain-oxoacyl-CoAs, All-Coas, Esters, 3-Oxoacyl-CoAs, ACYL-COA, Compounds-And-Elements, FRAMES, Thioesters, Chemicals, 3-KETOACYL-COA, Compounds	acetoacetyl-CoA	https://metacyc.org/compound?orgid=META&id=ACETOACETYL-COA
3-oxo-palmitoyl-ACPs	5	B-KETOACYL-ACP, Polypeptides, Long-Chain-3-oxo-ACPs, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a 3-oxohexadecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-palmitoyl-ACPs
Hexanoyl-ACPs	5	Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Medium-Chain-Acyl-ACPs, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a hexanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Hexanoyl-ACPs
PORPHOBILINOGEN	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	porphobilinogen	https://metacyc.org/compound?orgid=META&id=PORPHOBILINOGEN
METHYL-MALONYL-COA	5	All-Coas, Esters, Methylmalonyl-CoA, Compounds-And-Elements, FRAMES, Thioesters, Chemicals, Compounds	(R)-methylmalonyl-CoA	https://metacyc.org/compound?orgid=META&id=METHYL-MALONYL-COA
S2O3	5	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	thiosulfate	https://metacyc.org/compound?orgid=META&id=S2O3
L-ARGININO-SUCCINATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	L-arginino-succinate	https://metacyc.org/compound?orgid=META&id=L-ARGININO-SUCCINATE
GLUTAMATE-1-SEMIALDEHYDE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-4-amino-5-oxopentanoate	https://metacyc.org/compound?orgid=META&id=GLUTAMATE-1-SEMIALDEHYDE
Myristoyl-ACPs	5	Long-Chain-Acyl-ACPs, Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a myristoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Myristoyl-ACPs
L-HISTIDINOL-P	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	L-histidinol phosphate	https://metacyc.org/compound?orgid=META&id=L-HISTIDINOL-P
3-oxo-decanoyl-ACPs	5	Medium-Chain-3-oxo-ACPs, B-KETOACYL-ACP, Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a 3-oxodecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-decanoyl-ACPs
GLYOX	5	2-Oxo-carboxylates, 2-Oxo-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	glyoxylate	https://metacyc.org/compound?orgid=META&id=GLYOX
CIT	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	citrate	https://metacyc.org/compound?orgid=META&id=CIT
HYDROXY-METHYL-BUTENYL-DIP	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(E)-4-hydroxy-3-methylbut-2-en-1-yl diphosphate	https://metacyc.org/compound?orgid=META&id=HYDROXY-METHYL-BUTENYL-DIP
ARG	5	Amino-Acids, Compounds-And-Elements, Positively-charged-polar-amino-acids, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, Polar-amino-acids, All-Carboxy-Acids, Basic-Amino-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-arginine	https://metacyc.org/compound?orgid=META&id=ARG
Trans-D2-decenoyl-ACPs	5	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E)-dec-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Trans-D2-decenoyl-ACPs
Decanoyl-ACPs	5	Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Medium-Chain-Acyl-ACPs, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a decanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Decanoyl-ACPs
4-CYTIDINE-5-DIPHOSPHO-2-C	5	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, CDP-SUGARS, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol	https://metacyc.org/compound?orgid=META&id=4-CYTIDINE-5-DIPHOSPHO-2-C
Palmitoyl-ACPs	5	Long-Chain-Acyl-ACPs, Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a palmitoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Palmitoyl-ACPs
D-GLUCOSAMINE-6-P	5	Compounds-And-Elements, Chemicals, Glycans, Compounds, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, FRAMES, SUGAR-6-PHOSPHATES, Carbohydrate-Derivatives	D-glucosamine 6-phosphate	https://metacyc.org/compound?orgid=META&id=D-GLUCOSAMINE-6-P
N-ACETYL-GLUTAMYL-P	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-acetylglutamyl-phosphate	https://metacyc.org/compound?orgid=META&id=N-ACETYL-GLUTAMYL-P
ACET	5	Short-Chain-Carboxylates, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	acetate	https://metacyc.org/compound?orgid=META&id=ACET
3-Hydroxy-octanoyl-ACPs	5	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxyoctanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-Hydroxy-octanoyl-ACPs
MALONYL-COA	5	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	malonyl-CoA	https://metacyc.org/compound?orgid=META&id=MALONYL-COA
2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-C-methyl-D-erythritol-2,4-cyclodiphosphate	https://metacyc.org/compound?orgid=META&id=2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE
UMP	5	Nucleoside-Monophosphates, Organic-heterocyclic-compound, Diazines, Pyrimidine-ribonucleotides, Ribonucleotides, Ribonucleoside-Monophosphates, Compounds-And-Elements, Organonitrogen-Compounds, Pyrimidine-ribonucleosides-5-P, Chemicals, Pyrimidine-nucleotides, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heteromonocyclic-compounds, Nucleotides, FRAMES, All-Nucleosides, Pyrimidines	UMP	https://metacyc.org/compound?orgid=META&id=UMP
SUC-COA	5	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	succinyl-CoA	https://metacyc.org/compound?orgid=META&id=SUC-COA
3-oxo-myristoyl-ACPs	5	B-KETOACYL-ACP, Polypeptides, Long-Chain-3-oxo-ACPs, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a 3-oxotetradecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-myristoyl-ACPs
DELTA3-ISOPENTENYL-PP	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-methylbut-3-en-1-yl diphosphate	https://metacyc.org/compound?orgid=META&id=DELTA3-ISOPENTENYL-PP
CARBAMYUL-L-ASPARTATE	5	Compounds, Modified-Amino-Acids, Amino-Acids, N-Substituted-Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, N-Carbamoyl-L-Amino-Acids	N-carbamoyl-L-aspartate	https://metacyc.org/compound?orgid=META&id=CARBAMYUL-L-ASPARTATE
2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET	5	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Sugar-Phosphate, CDP-SUGARS, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol	https://metacyc.org/compound?orgid=META&id=2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET
GLT	5	Amino-Acids, Glutamates, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, Negatively-charged-polar-amino-acids, FRAMES, Polar-amino-acids, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-glutamate	https://metacyc.org/compound?orgid=META&id=GLT
PROTOPORPHYRINOGEN	5	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Cyclic-polypyrroles, Macrocycles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Cyclic-tetrapyrroles, FRAMES, Organonitrogen-Compounds, Porphyrins, Chemicals, Compounds	protoporphyrinogen IX	https://metacyc.org/compound?orgid=META&id=PROTOPORPHYRINOGEN
Dodec-2-enoyl-ACPs	5	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E)-dodec-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Dodec-2-enoyl-ACPs
5-P-BETA-D-RIBOSYL-AMINE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-phospho-&beta;-D-ribosylamine	https://metacyc.org/compound?orgid=META&id=5-P-BETA-D-RIBOSYL-AMINE
PROTOPORPHYRIN_IX	5	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Cyclic-polypyrroles, Macrocycles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Cyclic-tetrapyrroles, FRAMES, Organonitrogen-Compounds, Porphyrins, Chemicals, Compounds	protoporphyrin IX	https://metacyc.org/compound?orgid=META&id=PROTOPORPHYRIN_IX
Dodecanoyl-ACPs	5	Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Medium-Chain-Acyl-ACPs, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a dodecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Dodecanoyl-ACPs
ACETYL-GLU	5	Amino-Acids, N-Acetylated-Amino-Acids, Compounds-And-Elements, N-Acylated-Amino-Acids, N-Alpha-Acetylated-Amino-Acids, Chemicals, Organic-Acids, Compounds, Modified-Amino-Acids, N-Substituted-Amino-Acids, FRAMES, Acetylated-Amino-Acids, All-Carboxy-Acids, Acids, Carboxylates, All-Amino-Acids	N-acetyl-L-glutamate	https://metacyc.org/compound?orgid=META&id=ACETYL-GLU
MALONYL-ACP	5	Polypeptides, Saturated-acyl-ACPs, Modified-Proteins, ACYL-ACP, FRAMES, Proteins, Chemicals, Macromolecules, All-ACPs	a malonyl-[acp]	https://metacyc.org/compound?orgid=META&id=MALONYL-ACP
R-3-hydroxyhexanoyl-ACPs	5	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxyhexanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxyhexanoyl-ACPs
D-LACTATE	5	2-Hydroxy-carboxylates, Short-Chain-Carboxylates, Hydroxy-carboxylates, Compounds-And-Elements, FRAMES, Lactate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(R)-lactate	https://metacyc.org/compound?orgid=META&id=D-LACTATE
OROTATE	5	Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Monocarboxylates, Organonitrogen-Compounds, Chemicals, Organic-Acids, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heteromonocyclic-compounds, FRAMES, All-Carboxy-Acids, Acids, Carboxylates, Pyrimidines	orotate	https://metacyc.org/compound?orgid=META&id=OROTATE
