Compound	Cluster	Classes	Common names	MetaCyc link
CPD-9610	5	Compounds, TRANS-POLYISOPRENYL-PP, Compounds-And-Elements, Chemicals, Isoprenoid-Phosphates, Polyisoprenoids, FRAMES, Polyisoprenyl-Diphosphates, Lipids, Isoprenoid-Derivatives	all-trans-decaprenyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-9610
ALL-TRANS-HEXAPRENYL-DIPHOSPHATE	5	Compounds, TRANS-POLYISOPRENYL-PP, Compounds-And-Elements, Chemicals, Isoprenoid-Phosphates, Polyisoprenoids, FRAMES, Polyisoprenyl-Diphosphates, Lipids, Isoprenoid-Derivatives	all-trans-hexaprenyl diphosphate	https://metacyc.org/compound?orgid=META&id=ALL-TRANS-HEXAPRENYL-DIPHOSPHATE
CPD-14053	5	Cofactors, Organic-Heteropolycyclic-Compounds, TETRA-H-BIOPTERIN, Tetrahydropterins, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Pteridines, Compounds-And-Elements, Nitrogen-Molecular-Entities, All-Biopterines, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds, 5678-TETRAHYDROPTERIDINE	(6R)-L-erythro-5,6,7,8-tetrahydrobiopterin	https://metacyc.org/compound?orgid=META&id=CPD-14053
5-HYDROXYISOURATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-5-hydroxyisourate	https://metacyc.org/compound?orgid=META&id=5-HYDROXYISOURATE
ADENOSYL-P4	5	All-Nucleosides, Compounds, Compounds-And-Elements, Diadenosine-polyphosphates, P1P4-BIS5-NUCLEOSYL-TETRAPHOSPHATE, Chemicals, Dinucleoside-polyphosphates, FRAMES, Nucleosides	P1,P4-bis(5'-adenosyl) tetraphosphate	https://metacyc.org/compound?orgid=META&id=ADENOSYL-P4
TRANS-3-METHYL-GLUTACONYL-COA	5	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	3-methylglutaconyl-CoA	https://metacyc.org/compound?orgid=META&id=TRANS-3-METHYL-GLUTACONYL-COA
S-ALLANTOIN	5	Compounds, Amides, FRAMES, ALLANTOIN, Compounds-And-Elements, Cyclic-Amides, Chemicals	(S)-(+)-allantoin	https://metacyc.org/compound?orgid=META&id=S-ALLANTOIN
CPD-510	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&alpha;-D-glucuronate 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-510
1-L-MYO-INOSITOL-1-P	5	Cyclic-Alcohols, Cyclitols, Compounds, Compounds-And-Elements, Chemicals, Inositols, FRAMES, Inositol-Phosphates, Alcohols, Myo-inositol-monophosphates, Modified-Inositols	1D-myo-inositol 3-monophosphate	https://metacyc.org/compound?orgid=META&id=1-L-MYO-INOSITOL-1-P
CPD-8050	5	Cyclitols, Compounds, Compounds-And-Elements, Chemicals, Inositols, FRAMES, Alcohols, Cyclic-Alcohols	scyllo-inositol	https://metacyc.org/compound?orgid=META&id=CPD-8050
CPD-14808	5	Cyclic-Alcohols, Cyclitols, Compounds, Compounds-And-Elements, Chemicals, Inositols, FRAMES, Alcohols, Modified-Inositols	scyllo-inosose	https://metacyc.org/compound?orgid=META&id=CPD-14808
MYO-INOSITOL	5	Cyclitols, Compounds, Compounds-And-Elements, Chemicals, Inositols, FRAMES, Alcohols, Cyclic-Alcohols	myo-inositol	https://metacyc.org/compound?orgid=META&id=MYO-INOSITOL
DEAMIDO-NAD	5	Dinucleotide, All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Nucleotides, Chemicals	nicotinate adenine dinucleotide	https://metacyc.org/compound?orgid=META&id=DEAMIDO-NAD
QUINOLINATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	quinolinate	https://metacyc.org/compound?orgid=META&id=QUINOLINATE
IMINOASPARTATE	5	Imines, FRAMES, Compounds, Compounds-And-Elements, Chemicals	2-iminosuccinate	https://metacyc.org/compound?orgid=META&id=IMINOASPARTATE
2-KETO-GLUTARAMATE	5	Compounds, Organic-Acids, Compounds-And-Elements, DICARBOXYLIC-ACID-MONOAMIDES, Carboxylates, 2-Oxo-Acids, Chemicals, All-Carboxy-Acids, FRAMES, Acids, 2-Oxo-carboxylates	2-oxoglutaramate	https://metacyc.org/compound?orgid=META&id=2-KETO-GLUTARAMATE
CPD-659	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	L-arogenate	https://metacyc.org/compound?orgid=META&id=CPD-659
4-MALEYL-ACETOACETATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-maleyl-acetoacetate	https://metacyc.org/compound?orgid=META&id=4-MALEYL-ACETOACETATE
DEOXY-RIBOSE-5P	5	Glycans, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, PENTOSE-5-PHOSPHATES, Carbohydrates, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Pentose-phosphates	2-deoxy-D-ribose 5-phosphate	https://metacyc.org/compound?orgid=META&id=DEOXY-RIBOSE-5P
2-METHYL-6-SOLANYL-14-BENZOQUINONE	5	Compounds-And-Elements, FRAMES, Compounds, Reduced-Quinones, Aromatics, Chemicals	2-methyl-6-all-trans-nonaprenyl-1,4-benzoquinol	https://metacyc.org/compound?orgid=META&id=2-METHYL-6-SOLANYL-14-BENZOQUINONE
HOMOGENTISATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	homogentisate	https://metacyc.org/compound?orgid=META&id=HOMOGENTISATE
MALONATE-S-ALD	5	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, CPD-12642, FRAMES, Acids	3-oxopropanoate	https://metacyc.org/compound?orgid=META&id=MALONATE-S-ALD
MPBQ	5	Compounds-And-Elements, FRAMES, Compounds, Reduced-Quinones, Aromatics, Chemicals	2-methyl-6-phytyl-1,4-benzoquinol	https://metacyc.org/compound?orgid=META&id=MPBQ
CPD-11712	5	Compounds-And-Elements, FRAMES, Compounds, Reduced-Quinones, Aromatics, Chemicals	2-methyl-6-geranylgeranyl-1,4-benzoquinol	https://metacyc.org/compound?orgid=META&id=CPD-11712
D-Glucopyranuronate	5	GLUCURONATE, Glycans, All-Carbohydrates, Organic-Acids, Carboxylates, Carbohydrate-acids, Monocarboxylates, All-Carboxy-Acids, Carbohydrates, Uronates, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Pyranuronates, Acids, Hexuronates	D-glucopyranuronate	https://metacyc.org/compound?orgid=META&id=D-Glucopyranuronate
CPD-15530	5	GLUCURONATE, Glycans, All-Carbohydrates, Organic-Acids, Carboxylates, Carbohydrate-acids, Monocarboxylates, All-Carboxy-Acids, Carbohydrates, Uronates, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids, Hexuronates	aldehydo-D-glucuronate	https://metacyc.org/compound?orgid=META&id=CPD-15530
CPD-10809	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2,5-diamino-6-(5-phospho-D-ribitylamino)pyrimidin-4(3H)-one	https://metacyc.org/compound?orgid=META&id=CPD-10809
CPD-15004	5	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, Phytobilins, FRAMES, Bilins, Phytochromobilins, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	(3E)-phytochromobilin	https://metacyc.org/compound?orgid=META&id=CPD-15004
CPD-253	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4,5-seco-dopa	https://metacyc.org/compound?orgid=META&id=CPD-253
GUANIDOACETIC_ACID	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	guanidinoacetate	https://metacyc.org/compound?orgid=META&id=GUANIDOACETIC_ACID
CPD-335	7	Hydroxy-fatty-acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Fatty-Acids, Chemicals, All-Carboxy-Acids, IN-CHAIN-HYDROXY-FATTY-ACID, FRAMES, 3-Hydroxy-Fatty-Acids, 3-HYDROXY-BUTYRATE, Acids, 2-Or-3-Hydroxy-Fatty-Acids, Hydroxy-carboxylates	(R)-3-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=CPD-335
CPD-12365	7	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Chemicals	8-oxo-dGMP	https://metacyc.org/compound?orgid=META&id=CPD-12365
CPD1F-114	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	all-trans-lycopene	https://metacyc.org/compound?orgid=META&id=CPD1F-114
R-2-HYDROXYGLUTARATE	7	D-2-hydroxyacids, Organic-Acids, Carboxylates, All-Carboxy-Acids, 2-Hydroxy-carboxylates, Compounds, Compounds-And-Elements, Chemicals, 2-HYDROXYGLUTARIC_ACID, FRAMES, Alpha-omega-dicarboxylates, Acids, Hydroxy-carboxylates, dicarboxylate	(R)-2-hydroxyglutarate	https://metacyc.org/compound?orgid=META&id=R-2-HYDROXYGLUTARATE
CPD-1086	7	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Modified-Bases, Chemicals	5-amino-6-(5-phospho-D-ribitylamino)uracil	https://metacyc.org/compound?orgid=META&id=CPD-1086
CPD-618	7	Organic-Acids, Carboxylates, All-Carboxy-Acids, 2-Hydroxy-carboxylates, Compounds, Compounds-And-Elements, Chemicals, Tricarboxylates, FRAMES, Acids, Hydroxy-carboxylates	(2R,3S)-2-methylisocitrate	https://metacyc.org/compound?orgid=META&id=CPD-618
PHYTYL-PYROPHOSPHATE	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, Chemicals, Polyisoprenoids, FRAMES, Diterpenes, Lipids	phytyl diphosphate	https://metacyc.org/compound?orgid=META&id=PHYTYL-PYROPHOSPHATE
3Z-PHYCOERYTHROBILIN	7	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, Phytobilins, Phycobilins, FRAMES, Phycoerythrobilins, Bilins, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	(3Z)-phycoerythrobilin	https://metacyc.org/compound?orgid=META&id=3Z-PHYCOERYTHROBILIN
PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE
PSEUDOURIDINE-5-P	7	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	pseudouridine 5'-phosphate	https://metacyc.org/compound?orgid=META&id=PSEUDOURIDINE-5-P
GLYCEROL-3P	7	Compounds, FRAMES, Glycerol-1-phosphate, Compounds-And-Elements, Chemicals	sn-glycerol 3-phosphate	https://metacyc.org/compound?orgid=META&id=GLYCEROL-3P
GUANOSINE	7	All-Nucleosides, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Purine-Ribonucleosides, Nitrogen-Molecular-Entities, Purines, Chemicals, Ribonucleosides, FRAMES, Nucleosides, Organonitrogen-Compounds	guanosine	https://metacyc.org/compound?orgid=META&id=GUANOSINE
5-P-RIBOSYL-N-FORMYLGLYCINEAMIDE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N2-formyl-N1-(5-phospho-&beta;-D-ribosyl)glycinamide	https://metacyc.org/compound?orgid=META&id=5-P-RIBOSYL-N-FORMYLGLYCINEAMIDE
D-6-P-GLUCONO-DELTA-LACTONE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	6-phospho D-glucono-1,5-lactone	https://metacyc.org/compound?orgid=META&id=D-6-P-GLUCONO-DELTA-LACTONE
1516-DIHYDROBILIVERDIN	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	15,16-dihydrobiliverdin	https://metacyc.org/compound?orgid=META&id=1516-DIHYDROBILIVERDIN
CPD1F-115	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	&delta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-115
CIS-ACONITATE	7	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, Tricarboxylates, FRAMES, Acids	cis-aconitate	https://metacyc.org/compound?orgid=META&id=CIS-ACONITATE
MG-PROTOPORPHYRIN	7	Cyclic-polypyrroles, Organometallics, Macrocycles, Organonitrogen-Heterocyclic-Compounds, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, FRAMES, Organonitrogen-Compounds	Mg-protoporphyrin	https://metacyc.org/compound?orgid=META&id=MG-PROTOPORPHYRIN
CPD-12279	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-iminoacetate	https://metacyc.org/compound?orgid=META&id=CPD-12279
PRO	7	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Carboxylates, All-Carboxy-Acids, Alpha-Amino-Acids, Non-polar-amino-acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Neutral-Amino-Acids, Acids	L-proline	https://metacyc.org/compound?orgid=META&id=PRO
CPD-14553	7	Glycans, UDP-sugar, Carbohydrates, Organic-heterocyclic-compound, Glycosides, Compounds-And-Elements, FRAMES, Alpha-D-Galactosides, Organonitrogen-Compounds, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, Pyranosides, NDP-sugars, Carbohydrate-Derivatives, Galactosides, Modified-Nucleotides, Organonitrogen-Heterocyclic-Compounds, Organic-heteromonocyclic-compounds, Compounds, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines	UDP-&alpha;-D-galactose	https://metacyc.org/compound?orgid=META&id=CPD-14553
CPD-464	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	prephytoene diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-464
GLYCEROL	7	Glycans, All-Carbohydrates, Alcohols, Compounds, Compounds-And-Elements, Chemicals, Sugar-alcohols, FRAMES, Sugar, Carbohydrates	glycerol	https://metacyc.org/compound?orgid=META&id=GLYCEROL
CPD-7422	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	&alpha;-zeacarotene	https://metacyc.org/compound?orgid=META&id=CPD-7422
CPD-12936	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	apo-4'-lycopenal	https://metacyc.org/compound?orgid=META&id=CPD-12936
TREHALOSE-6P	7	Glycans, All-Carbohydrates, Carbohydrate-phosphates, Compounds, Compounds-And-Elements, CPD-15991, Carbohydrate-Derivatives, Disaccharide-phosphates, Chemicals, FRAMES, Carbohydrates	&alpha;,&alpha;-trehalose 6-phosphate	https://metacyc.org/compound?orgid=META&id=TREHALOSE-6P
ITP	7	All-Nucleosides, Nucleoside-Triphosphates, Organonitrogen-Compounds, Organic-Heteropolycyclic-Compounds, Purine-Nucleotides, Purine-ribonucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Ribonucleoside-Triphosphates, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Purines, Chemicals, FRAMES, Purine-ribonucleosides-5-PPP	ITP	https://metacyc.org/compound?orgid=META&id=ITP
CPD-12575	7	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, NDP-HEXOSE, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, NDP-glucoses, Compounds, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, NDP-alpha-D-glucoses	UDP-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=CPD-12575
CYTOSINE	7	Pyrimidines, All-Nucleosides, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Diazines, FRAMES, Pyrimidine-Bases, Organonitrogen-Compounds, Bases	cytosine	https://metacyc.org/compound?orgid=META&id=CYTOSINE
3-oxo-stearoyl-ACPs	7	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Long-Chain-3-oxo-ACPs, Modified-Proteins	a 3-oxooctadecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-stearoyl-ACPs
CPD-11540	7	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, UDP-hex4-ulose, Diazines, FRAMES, Organonitrogen-Compounds	UDP-4-dehydro-&beta;-L-rhamnose	https://metacyc.org/compound?orgid=META&id=CPD-11540
ALPHA-D-GALACTOSE	7	Glycans, All-Carbohydrates, Aldohexoses, Hexoses, D-aldopyranoses, Sugar, D-Galactose, Carbohydrates, Aldoses, D-Hexoses, Compounds, Galactose, Compounds-And-Elements, Aldopyranoses, D-Aldoses, Aldehydes, Chemicals, FRAMES, D-galactopyranose, Aldehydes-Or-Ketones, D-aldohexoses, Monosaccharides	&alpha;-D-galactopyranose	https://metacyc.org/compound?orgid=META&id=ALPHA-D-GALACTOSE
CPD1F-126	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	&gamma;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-126
LAUROYLCOA-CPD	7	Compounds, Medium-Chain-Acyl-CoAs, Compounds-And-Elements, Thioesters, Medium-Chain-234-Saturated-acyl-CoAs, Esters, Saturated-Fatty-Acyl-CoA, Chemicals, FRAMES, ACYL-COA, All-Coas, Fatty-Acyl-CoAs	lauroyl-CoA	https://metacyc.org/compound?orgid=META&id=LAUROYLCOA-CPD
URACIL	7	Pyrimidines, All-Nucleosides, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Diazines, FRAMES, Pyrimidine-Bases, Organonitrogen-Compounds, Bases	uracil	https://metacyc.org/compound?orgid=META&id=URACIL
CPD-8259	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&beta;-D-ribosylnicotinate	https://metacyc.org/compound?orgid=META&id=CPD-8259
CPD-21340	7	Compounds, TRANS-POLYISOPRENYL-PP, Compounds-And-Elements, Chemicals, Isoprenoid-Phosphates, Polyisoprenoids, FRAMES, Polyisoprenyl-Diphosphates, Lipids, Isoprenoid-Derivatives	all-trans-nonaprenyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-21340
DEOXYINOSINE	7	All-Nucleosides, Deoxy-Ribonucleosides, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Purine-Deoxyribonucleosides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Purines, Chemicals, FRAMES, Nucleosides, Organonitrogen-Compounds	2'-deoxyinosine	https://metacyc.org/compound?orgid=META&id=DEOXYINOSINE
D-SERINE	7	All-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, D-Amino-Acids, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Serines, Acids	D-serine	https://metacyc.org/compound?orgid=META&id=D-SERINE
CGMP	7	All-Nucleosides, Compounds, Cyclic-3-5-Nucleoside-Monophosphates, Compounds-And-Elements, Nucleotides, Chemicals, FRAMES, Cyclic-Nucleoside-Monophosphates	cyclic-GMP	https://metacyc.org/compound?orgid=META&id=CGMP
OXALO-SUCCINATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	oxalosuccinate	https://metacyc.org/compound?orgid=META&id=OXALO-SUCCINATE
Stearoyl-ACPs	7	Long-Chain-Acyl-ACPs, Proteins, All-ACPs, ACYL-ACP, Polypeptides, Saturated-Fatty-Acyl-ACPs, Macromolecules, Chemicals, Saturated-acyl-ACPs, FRAMES, Fatty-acyl-ACPs, Modified-Proteins	a stearoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Stearoyl-ACPs
6-PYRUVOYL-5678-TETRAHYDROPTERIN	7	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Pteridines, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Organic-Heteropolycyclic-Compounds, FRAMES, Pterins, 5678-TETRAHYDROPTERIDINE, Tetrahydropterins, Organic-heterobicyclic-compounds, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	(6R)-6-pyruvoyl-5,6,7,8-tetrahydropterin	https://metacyc.org/compound?orgid=META&id=6-PYRUVOYL-5678-TETRAHYDROPTERIN
DIHYDRONEOPTERIN-P3	7	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Pteridines, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Organic-Heteropolycyclic-Compounds, FRAMES, Pterins, Organic-heterobicyclic-compounds, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	7,8-dihydroneopterin 3'-triphosphate	https://metacyc.org/compound?orgid=META&id=DIHYDRONEOPTERIN-P3
ADP-D-GLUCOSE	7	Glycans, All-Carbohydrates, All-Nucleosides, NDP-sugars, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, ADP-SUGARS, NDP-HEXOSE, Modified-Nucleotides, Carbohydrates, NDP-glucoses, Compounds, Compounds-And-Elements, Nucleotides, Chemicals, FRAMES, NDP-alpha-D-glucoses	ADP-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=ADP-D-GLUCOSE
TMP	7	Pyrimidines, All-Nucleosides, Pyrimidine-deoxyribonucleosides-5-P, Deoxynucleotides, Pyrimidine-deoxyribonucleotides, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Deoxy-Ribonucleoside-Monophosphates, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Organonitrogen-Compounds	dTMP	https://metacyc.org/compound?orgid=META&id=TMP
5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-amino-1-(5-phospho-&beta;-D-ribosyl)imidazole	https://metacyc.org/compound?orgid=META&id=5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE
L-GAMMA-GLUTAMYLCYSTEINE	7	Peptides, Compounds, Compounds-And-Elements, Chemicals, 5-L-GLUTAMYL-L-AMINO-ACID, 5-L-GLUTAMYL-AMINO-ACID, FRAMES, DIPEPTIDES, OLIGOPEPTIDES	&gamma;-L-glutamyl-L-cysteine	https://metacyc.org/compound?orgid=META&id=L-GAMMA-GLUTAMYLCYSTEINE
CPD0-2056	7	OLIGOPEPTIDES, Peptides, FRAMES, Compounds, Compounds-And-Elements, TRIPEPTIDES, Chemicals	norophthalmate	https://metacyc.org/compound?orgid=META&id=CPD0-2056
NICOTINATE_NUCLEOTIDE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&beta;-nicotinate D-ribonucleotide	https://metacyc.org/compound?orgid=META&id=NICOTINATE_NUCLEOTIDE
THREO-3-HYDROXY-L-ASPARTATE	7	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Hydroxy-L-Amino-Acids, Amino-Acids, DL-3-HYDROXYASPARTATE, Chemicals, All-Carboxy-Acids, FRAMES, Modified-Amino-Acids, 3-Hydroxy-L-aspartate, Acids, Hydroxy-Amino-Acids	(3S)-3-hydroxy-L-aspartate	https://metacyc.org/compound?orgid=META&id=THREO-3-HYDROXY-L-ASPARTATE
DEOXY-D-RIBOSE-1-PHOSPHATE	7	Glycans, All-Carbohydrates, PENTOSE-1-PHOSPHATES, Sugar-1-Phosphate, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, DEOXY-RIBOSE-1P, FRAMES, Pentose-phosphates, Carbohydrates	2-deoxy-&alpha;-D-ribose 1-phosphate	https://metacyc.org/compound?orgid=META&id=DEOXY-D-RIBOSE-1-PHOSPHATE
5-METHYL-THF-GLU-N	7	THF-Derivatives, Cofactors, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	a 5-methyltetrahydrofolate	https://metacyc.org/compound?orgid=META&id=5-METHYL-THF-GLU-N
L-CYSTEATE	7	Compounds, FRAMES, SULFONATES, Compounds-And-Elements, ORGANOSULFUR, Chemicals	L-cysteate	https://metacyc.org/compound?orgid=META&id=L-CYSTEATE
PUTRESCINE	7	Aliphatic-Alpha-Omega-Diamines, Aliphatic-Amines, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Aliphatic-Diamines, All-Amines, Polyamines, Diamines	putrescine	https://metacyc.org/compound?orgid=META&id=PUTRESCINE
D-Ribofuranose	7	Glycans, All-Carbohydrates, Aldopentoses, Sugar, D-Pentoses, Carbohydrates, Aldoses, Pentoses, Compounds, Compounds-And-Elements, D-aldopentose, D-Aldoses, Aldehydes, Chemicals, FRAMES, Ribose, RIBOSE, Aldehydes-Or-Ketones, Monosaccharides	D-ribofuranose	https://metacyc.org/compound?orgid=META&id=D-Ribofuranose
GALACTOSE-1P	7	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, Alpha-Hexose-1-Phosphates, Carbohydrate-Derivatives, D-galactose-1-phosphate, Hexose-1-Phosphate, Carbohydrates, Compounds, Compounds-And-Elements, Galactose-phosphate, Chemicals, FRAMES, Hexose-phosphates	&alpha;-D-galactose 1-phosphate	https://metacyc.org/compound?orgid=META&id=GALACTOSE-1P
CPD1F-129	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	&beta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-129
