	NGadi_COkam_OSp	ESubu_COkam_DSp	EHuxl_COkam_OSp	NGadi_ESubu_RSuae	ESubu_NGadi_PMand	ESubu_EHuxl_GMass	EHuxl_EHuxl_MAlga	ESubu_COkam_OSp	COkam_ESubu_RSuae	COkam_ESubu_AAlgi	EHuxl_COkam_DSp	EHuxl_NGadi_PMand	COkam_NGadi_BBact	NGadi_ESubu_AAlgi	EHuxl_ESubu_AAlgi	NGadi_EHuxl_MAlga	COkam_EHuxl_MAlga	COkam_EHuxl_GMass	NGadi_NGadi_PMand	COkam_COkam_OSp	NGadi_NGadi_BBact	ESubu_EHuxl_MAlga	ESubu_NGadi_BBact	EHuxl_ESubu_RSuae	COkam_COkam_DSp	ESubu_ESubu_AAlgi	COkam_NGadi_PMand	EHuxl_EHuxl_GMass	NGadi_COkam_DSp	NGadi_EHuxl_GMass	ESubu_ESubu_RSuae	EHuxl_NGadi_BBact
ADP-D-GLUCOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-1484	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
DIHYDRONEOPTERIN-P3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
BISOHMYR-GLC	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2
ISOBUTANOL	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
CARBAMOYL-P	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
3-HEXAPRENYL-4-HYDROXYBENZOATE	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
PROTON	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-15127	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0
MG+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
6-PYRUVOYL-5678-TETRAHYDROPTERIN	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
IMP	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2
ASN	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
4-P-PANTOTHENATE	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	0
CPD-9610	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
NADH	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
PROTOPORPHYRIN_IX	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
Stearoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-12773	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	1	1	0	1	1	1
OXALO-SUCCINATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CGMP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
MO+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
IMIDAZOLE_ACETALDEHYDE	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
GLUTATHIONE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-9924	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
2-KETO-GLUTARAMATE	1	2	0	1	2	2	0	2	2	2	0	0	2	1	0	1	2	2	1	2	1	2	2	0	2	2	2	0	1	1	2	0
F-	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
ETOH	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
D-SERINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-547	2	0	2	2	0	0	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	0	2	0	0	0	2	2	2	0	2
7-AMINOMETHYL-7-DEAZAGUANINE	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	0	1	1	0
cis-vaccen-2-enoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
DEOXYINOSINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
RB+	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-11463	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
2-5-TRIPHOSPHORIBOSYL-3-DEPHOSPHO-	0	0	0	0	3	1	0	0	0	0	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	0	3	1	0	1	0	0
CPD0-2472	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
RIBOSE-1P	4	2	4	4	4	2	2	4	4	2	2	4	2	2	2	2	2	2	4	4	2	2	2	4	2	2	4	2	2	2	4	2
CPD-21340	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
SUC	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
DTDP-DEOH-DEOXY-MANNOSE	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1
CPD-15382	2	2	2	2	2	2	2	2	0	0	2	2	0	2	2	2	0	0	2	0	2	2	2	2	1	2	0	2	2	2	2	2
CPD-12427	0	0	0	3	3	0	0	0	3	0	0	3	1	0	0	0	0	0	3	0	1	0	1	3	0	0	3	0	0	0	3	1
BORATE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
ADENOSYLCOBALAMIN	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
ADP	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
Ubiquinols	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-16876	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	2	1	0	0	0	2	0
DTDP-DEOH-DEOXY-GLUCOSE	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1
ETHANOL-AMINE	0	0	1	0	0	0	1	0	2	2	1	1	2	0	1	0	2	2	0	2	0	0	0	1	2	0	2	1	0	0	0	0
CPD-8259	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
11Z-icos-11-enoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
ALL-TRANS-HEXAPRENYL-DIPHOSPHATE	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
CPD8J2-2	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
1-L-MYO-INOSITOL-1-P	2	2	0	2	2	2	0	2	2	2	1	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	1	2	2	2	0
URACIL	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
OXYGEN-MOLECULE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
DADP	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
R-3-hydroxydodecanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
LAUROYLCOA-CPD	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-187	0	0	2	3	0	0	2	0	4	2	2	2	4	0	2	0	2	2	0	2	3	0	3	4	2	0	2	2	0	0	3	4
CPD-12253	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0
R-3-Hydroxypalmitoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
OROTIDINE-5-PHOSPHATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
N-5-PHOSPHORIBOSYL-ANTHRANILATE	1	2	2	1	2	2	2	2	2	2	2	2	4	1	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
CPD0-2056	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Tetradec-2-enoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
NICOTINATE_NUCLEOTIDE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
THF-GLU-N	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
PHOSPHO-ENOL-PYRUVATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
3-oxo-petroselinoyl-ACPs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
HYDROGEN-PEROXIDE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
UMP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
MALONATE-S-ALD	0	2	0	0	2	2	1	2	2	2	1	1	2	1	1	0	2	2	0	2	0	2	2	0	2	2	2	1	1	0	2	0
ACETALD	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
CPD-597	2	2	0	2	2	2	0	2	2	2	0	1	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
DI-H-OROTATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-17492	0	1	2	0	1	1	2	1	1	1	2	2	1	0	2	0	1	1	0	1	0	1	1	2	1	1	1	2	0	0	1	2
THREO-3-HYDROXY-L-ASPARTATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
LIPID-IV-A	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
DEOXY-D-RIBOSE-1-PHOSPHATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Butanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-13714	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
ACETOACETYL-COA	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-19695	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
GDP-4-DEHYDRO-6-L-DEOXYGALACTOSE	0	0	2	1	1	0	2	0	1	0	2	2	1	0	2	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	2
DCDP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
5-METHYL-THF-GLU-N	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
DTDP-RHAMNOSE	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1
CPD-11712	0	2	1	0	2	2	1	2	2	2	1	1	2	0	1	0	2	2	0	2	0	2	2	1	2	2	2	1	0	0	2	1
CPD-9925	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
FRUCTOSE-16-DIPHOSPHATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-10778	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
Myristoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-16020	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0
CPD-10818	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
CPD-9016	3	0	3	3	3	0	0	3	3	0	0	3	1	0	0	0	0	0	3	3	1	0	1	3	0	0	3	0	0	0	3	1
CPD3O-4151	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
L-CYSTEATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
XYLULOSE-5-PHOSPHATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
DIMETHYL-D-RIBITYL-LUMAZINE	0	1	2	0	1	1	2	1	2	2	2	2	2	0	2	0	2	2	0	2	0	1	1	2	2	1	2	2	0	0	1	2
CPDQT-4	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0
D-LACTATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
D-SEDOHEPTULOSE-1-7-P2	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-12658	0	1	2	0	1	1	2	1	2	2	2	2	2	0	2	0	2	2	0	2	0	1	1	2	2	1	2	2	0	0	1	2
PUTRESCINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-13369	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
SUCC-S-ALD	0	0	2	0	1	0	2	0	2	2	2	2	2	0	2	1	2	2	1	2	0	1	0	2	2	0	2	2	0	0	0	2
SQUALENE	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1
FE+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
GLC-6-P	1	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	3
CPD-13462	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CPD-25381	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1
CPD-8670	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0
D-Ribofuranose	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-1825	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
2-KETO-3-METHYL-VALERATE	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
CO-A	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
4-hydroxybenzoate	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
GALACTOSE-1P	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD1F-129	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-622	1	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0
2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-14053	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
BR-	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
PHOSPHORIBULOSYL-FORMIMINO-AICAR-P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
TARTRONATE-S-ALD	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CARBAMATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Reduced-ferredoxins	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-22403	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
HSCN	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
LEU	2	1	2	2	1	1	2	1	1	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2
PHENYLACETALDEHYDE	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	1	2	2	2	2	2	2	2	0	0	2	2
Poly-beta-D-Mannuronate	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
MN+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
4-OXOGLUTARAMATE	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	1
CROTONYL-COA	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
ITP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
H2CO3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
MALONATE	2	0	2	2	0	0	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	0	2	0	0	0	2	2	2	0	2
SHIKIMATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-12150	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
CPD-22406	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
CPD-12575	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CYTOSINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-8890	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0
3-oxo-stearoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-11540	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
HOMOGENTISATE	1	2	1	1	2	2	1	2	2	2	1	1	2	1	1	1	2	2	1	2	1	2	2	1	2	2	2	1	1	1	2	1
ISOCHORISMATE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
ALPHA-D-GALACTOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-1828	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
CPD1F-126	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Long-Chain-Acyl-CoAs	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
CPD-1133	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0
GLYCEROL	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-15056	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
OXALYL-COA	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
CO+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
3-ENOLPYRUVYL-SHIKIMATE-5P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-13853	0	1	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0
CPD-14553	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
5-HYDROXYISOURATE	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
PYRIDOXINE	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
ACP	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-578	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0
CPD-1091	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0
UDP-MANNAC	0	1	0	0	1	0	1	0	0	0	1	1	3	0	0	0	1	0	1	0	3	1	3	0	1	0	1	0	0	0	0	3
CPD-497	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
CPD-7000	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cytochromes-C-Reduced	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
L-LACTATE	1	0	1	0	0	1	0	1	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	1	0	1	0	0
CPD-464	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
DEHYDRO-DEOXY-GALACTONATE-PHOSPHATE	2	2	0	4	2	2	0	2	4	2	0	1	4	2	0	2	2	2	2	2	4	2	4	3	2	2	2	0	2	2	4	3
KYNURENATE	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
GUANOSINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-653	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
Light	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
